 ,IntDen1,RawIntDen1
1,234.574,3379
2,31926.055,459890
3,28566.908,411502
4,26988.412,388764
5,25992.705,374421
6,25412.275,366060
7,25099.881,361560
8,24086.818,346967
9,23785.186,342622
10,23073.896,332376
11,22895.693,329809
12,22517.834,324366
13,22470.836,323689
14,22285.482,321019
15,22132.408,318814
16,21887.213,315282
17,21907.900,315580
18,21652.709,311904
19,21198.070,305355
20,21620.775,311444
21,21406.473,308357
22,20898.240,301036
23,21304.492,306888
24,20392.092,293745
25,21100.672,303952
26,20515.592,295524
27,20638.396,297293
28,20416.318,294094
29,20099.412,289529
30,20065.881,289046
31,20288.238,292249
32,19881.221,286386
33,19464.695,280386
34,19783.268,284975
35,19678.582,283467
36,19309.609,278152
37,19134.250,275626
38,19150.219,275856
39,19252.752,277333
40,19071.703,274725
41,18772.846,270420
42,18802.834,270852
43,18427.129,265440
44,18949.035,272958
45,18451.633,265793
46,18506.754,266587
47,18418.729,265319
48,18311.750,263778
49,18382.213,264793
50,18176.240,261826
51,18383.393,264810
52,18116.746,260969
53,18093.838,260639
54,17929.449,258271
55,18332.854,264082
56,17819.971,256694
57,17824.830,256764
58,17643.363,254150
59,17827.330,256800
60,17415.732,250871
61,17413.025,250832
62,17307.020,249305
63,16875.012,243082
64,17365.055,250141
65,16830.166,242436
66,16783.793,241768
67,17110.697,246477
68,16667.582,240094
69,17002.330,244916
70,16496.945,237636
71,16754.705,241349
72,16616.627,239360
73,16377.471,235915
74,16318.324,235063
75,16306.522,234893
76,16157.337,232744
77,16396.840,236194
78,16110.824,232074
79,15983.159,230235
80,15956.710,229854
81,16104.646,231985
82,15574.061,224342
83,15477.011,222944
84,15786.351,227400
85,15349.831,221112
86,15429.040,222253
87,15191.898,218837
88,15060.484,216944
89,15038.824,216632
90,15147.885,218203
91,15149.760,218230
92,15279.368,220097
93,15446.882,222510
94,14879.226,214333
95,14850.971,213926
96,14583.283,210070
97,14570.302,209883
98,14947.744,215320
99,14649.997,211031
100,14486.927,208682
101,14285.120,205775
102,14254.366,205332
103,14111.498,203274
104,14516.709,209111
105,13956.619,201043
106,14020.765,201967
107,14020.140,201958
108,13985.151,201454
109,14177.587,204226
110,13840.756,199374
111,14137.184,203644
112,13719.408,197626
113,13858.527,199630
